Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Media
91984845,"Oct 29, 2013, 12:08:40 PM",Pokličková ,Ride,,6468,18.33,,,false,,Spešl 29er,activities/91984845.gpx,86.0,13.0,6468.0,5357.0,18335.5,9.0,,378.1,,244.3,411.0,48.1,0.0,,,,,,,,138.0,823.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,941128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
92180211,"Oct 30, 2013, 11:44:00 AM",Šárka ,Ride,,8393,41.43,,,false,,Spešl 29er,activities/92180211.gpx,86.0,13.0,8393.0,7824.0,41431.6,12.2,,557.4,,177.3,360.9,43.3,0.0,,,,,,,,208.0,1815.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,941128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
94020799,"Nov 9, 2013, 8:49:47 AM",Mokré listí & kšl,Ride,,8811,37.28,,,false,,Spešl 29er,activities/94020799.gpx,86.0,13.0,8811.0,8146.0,37287.5,16.6,,554.6,,180.0,339.0,41.5,0.0,,,,,,,,171.0,1552.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,941128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
95200179,"Nov 15, 2013, 12:05:55 PM",Šárka - Horoměřice - Úholičky - Řež,Ride,,9250,44.25,,,false,,Spešl 29er,activities/95200179.gpx,86.0,13.0,9250.0,8754.0,44256.5,18.7,,515.3,,172.2,339.0,47.3,0.0,,,,,,,,183.0,1786.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,941128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
95333405,"Nov 16, 2013, 8:22:38 AM",Březiněves & 11:30 deadline,Ride,,6486,36.30,,,false,,Spešl 29er,activities/95333405.gpx,86.0,13.0,6486.0,6393.0,36300.8,15.5,,328.9,,175.3,317.9,48.2,0.0,,,,,,,,206.0,1465.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,941128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
96794939,"Nov 24, 2013, 8:06:06 AM","Okoř proti větrůůů, 70k, rychlodraha za USK avg 33km/h",Ride,,14017,51.79,,,false,,Spešl 29er,activities/96794939.gpx,86.0,13.0,14017.0,13386.0,51792.8,16.6,,390.6,,173.7,319.7,42.3,0.0,,,,,,,,122.0,1819.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,941128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
16895089004,"Dec 31, 2025, 2:00:29 PM",Procházka na  Holičky,Hike,"",3252,3.83,,,false,,Salomon speedcross black/yellow ,activities/16895089004.gpx,,,3252.0,3146.0,3831.3,2.6,1.218,69.0,67.4,302.0,364.6,39.1,0.0,,,,,,,,,428.0,,,,,,,,,3.0,,,,,0.0,26.0,0.0,,1.0,,1767189600.0,6.0,-1.8,-8.5,-3.5,0.88,1015.3,5.0,13.0,252.0,0.7,1767164118.0,1767193526.0,0.375,,27900197.0,0.75,6.0,0.98,833.0,0.0,,,,,,1.178,2102.5,,,,,0.0,,,,,,,0.0,,,,,,,media/1cac8311-3f3d-44ba-93bf-3c2e41638e97.jpg
16903964999,"Jan 1, 2026, 2:20:48 PM",Procházka PCE s Mk,Hike,"",4036,3.09,,,false,,Salomon speedcross black/yellow ,activities/16903964999.gpx,,,4036.0,3192.0,3096.0,2.2,0.97,7.4,8.0,218.0,223.0,12.1,0.0,,,,,,,,,346.0,,,,,,,,,3.0,,,,,0.0,26.0,0.0,,1.0,,1767276000.0,3.0,0.6,-7.2,-3.1,0.76,1004.2,6.1,11.8,240.0,0.0,1767250531.0,1767279941.0,0.375,,27900197.0,0.0,1.0,0.86,34034.0,0.0,,,,,,0.767,844.6,,,,,0.0,,,,,,,,,,,,,,media/a902e55d-48e1-4fb5-92c9-882a62f45d03.jpg
16920062579,"Jan 3, 2026, 6:18:56 AM",[RWR] Do kosmu! Takovýho sněhu a já trčím v Praze...,Run,"",7668,18.35,,,false,,Salomon Speedcross 5 blue/white,activities/16920062579.gpx,,,7668.0,7262.0,18357.9,5.3,2.528,210.5,226.8,179.0,315.6,18.8,-0.1,,,,,,,,,2102.0,,,,,,,,,,,,,,0.0,,0.0,,1.0,18803.0,1767420000.0,2.0,-1.6,-6.6,-4.8,0.79,1002.5,4.2,7.7,248.0,0.0,1767423679.0,1767453176.0,0.375,,12229388.0,0.0,1.0,0.61,32336.1,0.0,,,,,,2.394,1723.2,,,,,0.0,,,,2.589,,,0.0,0.0,,,,,,media/5a19bd7f-6abf-4b24-825c-2d3cddbbb143.jpg|media/bcf0af18-5ea9-4b15-ab5e-6ef3c155af6d.jpg|media/fc1f3a3b-a28a-4e58-8d75-0b09c64ebe57.jpg|media/009442ab-b767-464c-a599-a63e09e1b2d2.jpg|media/ced3d3dd-cc5c-4e67-b5fc-39d8dd4f4cc3.jpg|media/e393110a-d2e9-48e3-8e56-3c6d0079e345.jpg
16936047501,"Jan 4, 2026, 11:24:19 AM",CL/DIA: Cínovec  - trafo - pod Komáří,Nordic Ski,"Turistika (poprvé) na moheru - část celkem svižně, pak ale i přenášení a pochodování. Z nových lyží jsem vyrobil B- ale co už. Krásný den!",13771,30.55,,,false,,,activities/16936047501.gpx,,,13771.0,12792.0,30554.0,8.94,2.389,388.4,388.5,766.2,881.2,23.9,0.0,,,,,,,,,,,,,,,,,,6.0,,,,,0.0,343.0,0.0,,1.0,,1767524400.0,3.0,-4.5,-11.0,-6.2,0.88,1008.9,4.6,11.5,248.0,0.0,1767510380.0,1767539631.0,0.625,,,0.28,6.0,0.88,20256.0,0.0,,,,,,2.219,7651.8,,,,,0.0,,,,,,,0.0,0.0,,,,,,media/0f62ff6c-0511-48c3-b529-68565845e55e.jpg|media/14cf88a0-5ca9-48c3-9c74-4d2356dd323a.jpg|media/a95f7739-f35d-49bc-8549-8b4b35809144.jpg|media/dd1b6f58-0142-4ec9-ba29-119b1dfb0fdc.jpg|media/937d4f81-b7fd-4d74-8b6c-4c119edd6c3a.jpg|media/9a2df60b-0029-4cd5-aafc-61adfd4bed8c.jpg
16981488222,"Jan 8, 2026, 5:39:36 PM",Před telefonem,Hike,"",1035,1.22,,,false,,Salomon speedcross black/yellow ,activities/16981488222.gpx,,,1035.0,1009.0,1227.1,2.34,1.216,26.7,16.4,271.0,295.1,44.8,1.0,,,,,,,,,137.0,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1767891600.0,3.0,-3.6,-3.7,-6.2,0.82,1011.6,1.3,2.5,120.0,0.0,1767855575.0,1767885522.0,0.625,,27900197.0,0.0,1.0,0.79,29468.5,0.0,,,,,,1.186,85.6,,,,,0.0,,,,,,,0.0,0.0,,,,,,""
16987642275,"Jan 9, 2026, 9:01:58 AM",Procházka v chumelenici - pomalé pracovní ráno,Hike,"",2387,2.53,,,false,,Salomon speedcross black/yellow ,activities/16987642275.gpx,,,2387.0,2318.0,2537.1,2.65,1.095,27.5,24.9,264.2,297.7,40.0,0.0,,,,,,,,,284.0,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1767949200.0,6.0,-3.9,-10.3,-4.8,0.94,1002.2,4.4,8.7,111.0,1.3,1767941953.0,1767972010.0,0.625,,27900197.0,0.89,6.0,0.99,800.8,0.0,,,,,,1.063,782.4,,,,,0.0,,,,,,,0.0,0.0,,,,,,""
17001709765,"Jan 10, 2026, 10:19:15 AM",DIA: Cínovec - pod Komárkou - Cínovec  - závodní okruhy - ATM 😁,Nordic Ski,-12 stupňů a obytovaní s muzeem zimních sportů.,17470,33.72,,,false,,,activities/17001709765.gpx,,,17470.0,14669.0,33723.4,8.36,2.299,446.5,445.7,754.4,881.2,26.8,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1768039200.0,3.0,-8.3,-13.3,-9.3,0.92,1007.7,3.4,6.8,48.0,0.0,1768028646.0,1768058490.0,0.625,,,0.81,6.0,0.99,5983.0,0.0,,,,,,1.93,6028.7,,,,,0.0,,,,,,,0.0,0.0,,,,,,media/bfd8a2f3-c61c-460c-9e0f-535330974da0.jpg|media/d8ae5727-4803-4bee-9226-bc966feef6d1.jpg|media/4378e33d-c19c-498d-a349-95881ca63094.jpg|media/2439cbfa-30e9-47ba-8b61-a5a10323e684.jpg|media/0db9484a-f858-450b-8578-8462cafb7877.jpg|media/b9bb4221-4ad1-4ef1-a508-e2d6cb05f1c2.jpg
17011381283,"Jan 11, 2026, 8:08:50 AM",Turistika: Cínovec - Dlouhá louka,Nordic Ski,Takhle vypadá zima 🙂,15518,31.01,,,false,,,activities/17011381283.gpx,,,15518.0,14323.0,31017.5,10.0,2.166,435.3,435.1,803.2,881.2,18.2,0.0,,,,,,,,,,,,,,,,,,6.0,,,,,0.0,377.0,0.0,,1.0,,1768118400.0,2.0,-8.8,-15.8,-11.2,0.83,1023.5,5.3,12.4,296.0,0.0,1768115011.0,1768144969.0,0.75,,,0.27,6.0,0.56,26461.0,0.0,,,,,,1.999,10442.5,,,,,0.0,,,,,,,0.0,0.0,,,,,,media/7e666938-0c26-4582-bd65-0965adb9c026.jpg|media/8a5b9992-d9a3-4468-863a-7bee5333facd.jpg|media/1cf81261-965a-4d5e-a310-628f4dbcec76.jpg|media/2671d85c-6a80-403d-9659-c1edfa530c42.jpg|media/85f1bc95-23d7-47b6-bf6a-b13dea56c562.jpg|media/c72a2fa7-6adb-4690-9346-48bede068f9e.jpg
17062857071,"Jan 15, 2026, 8:17:04 PM",Večerní procházka v mlze,Hike,"",2863,3.02,,,false,,Salomon speedcross black/yellow ,activities/17062857071.gpx,,,2863.0,2616.0,3024.3,2.86,1.156,29.9,23.7,268.6,297.8,48.4,0.2,,,,,,,,,338.0,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1768507200.0,4.0,0.9,2.0,0.0,0.94,1019.8,0.7,1.2,124.0,0.0,1768460147.0,1768490934.0,0.875,,27900197.0,0.61,5.0,0.88,3820.8,0.0,,,,,,1.056,210.7,,,,,0.0,,,,,,,,,,,,,,""
17066960513,"Jan 16, 2026, 7:54:46 AM",[RWR] Snídaně 🥣 po ledu v silničkách,Run,"",2282,5.04,,,false,,Brooks Glycerin 20 blue/cyan,activities/17066960513.gpx,,,2282.0,2206.0,5047.0,4.31,2.288,55.8,63.2,265.9,311.5,13.7,-0.1,,,,,,,,,576.0,,,,,,,,,5.0,,,,,0.0,39.0,0.0,,1.0,5151.5,1768546800.0,3.0,0.1,-0.1,-0.5,0.96,1021.2,1.8,4.0,110.0,0.0,1768546486.0,1768577410.0,0.875,,18735540.0,0.0,1.0,0.96,16882.4,0.0,,,,,,2.212,710.9,,,,,0.0,,,,2.335,,,0.0,0.0,,,,,,media/a553a581-031c-43a0-b672-03e2ef8e5167.jpg
17080260066,"Jan 17, 2026, 8:55:34 AM",Sk8 Jakuszyce ❤️,Nordic Ski,"Většinou mokrý pomalejší sníh + loňský vosk, takže mi to moc nejelo. Nápad sjet za Stanislawem dolů k dráze mi pustil žilou, ale pak už to bylo dobrý. Nad Harrachovem skoro nikdo a místy moc hezky upravené. ",13097,43.55,,,false,,,activities/17080260066.gpx,,,13097.0,12053.0,43552.5,10.24,3.613,609.2,610.1,792.2,1023.2,20.5,0.0,,,,,,,,,5004.0,,,,,,,,,6.0,,,,,0.0,318.0,0.0,,1.0,44758.9,1768636800.0,3.0,1.7,-1.8,0.9,0.95,1025.2,3.6,10.7,162.0,0.0,1768632759.0,1768663489.0,0.875,,,0.0,1.0,0.78,4752.0,0.0,,,,,,3.325,33899.5,,,,,0.0,,,,3.747,,,0.0,0.0,,,,,,media/93f53bab-44ea-4afc-b6fa-f7581b474e10.jpg|media/aba30ed4-a909-434d-93a0-fbdc949865ac.jpg|media/3bd991b0-fdd4-45c4-ad9c-21c1fffb4fa4.jpg|media/9a4ce5ca-a4ea-40d0-9509-5ce392d22185.jpg
17148325399,"Jan 23, 2026, 10:13:40 AM",[RWR] Bauhaus pro žárovky po ledu ⛸️,Run,Achylovka - krátké kroky. ,3190,7.40,,,false,,Brooks Glycerin 20 blue/cyan,activities/17148325399.gpx,,,3190.0,2928.0,7400.9,5.07,2.528,66.9,83.0,280.3,330.7,19.7,-0.2,,,,,,,,,840.0,,,,,,,,,6.0,,,,,0.0,77.0,0.0,,1.0,7508.8,1769162400.0,3.0,-4.3,-5.1,-7.8,0.77,1004.7,1.7,4.3,134.0,0.0,1769150876.0,1769182864.0,0.125,,18735540.0,0.0,1.0,0.9,28090.1,1.0,,,,,,2.32,1592.7,,,,,0.0,,,,2.564,,,,,,,,,,""
17237320649,"Jan 31, 2026, 7:53:17 AM",[CL moher] Cínovec - Dlouhá Louka - Fláje,Nordic Ski,"",15866,40.48,,,false,,,activities/17237320649.gpx,,,15866.0,14775.0,40487.9,16.46,2.74,564.9,562.8,742.5,881.2,17.4,0.0,,,,,,,,,,,,,,,,,,7.0,,,,,0.0,471.0,0.0,,1.0,,1769842800.0,3.0,-3.9,-6.8,-4.2,0.98,1007.3,3.1,6.2,156.0,0.0,1769841748.0,1769874916.0,0.375,,,0.0,1.0,0.98,3394.0,0.0,,,,,,2.552,14932.1,,,,,0.0,,,,,,,0.0,0.0,,,,0.0,,media/b2d98303-30a0-4054-b4c4-0c2b68396781.jpg|media/2f988471-92e6-4ed8-95fb-f20d08803817.jpg
17297015446,"Feb 5, 2026, 4:00:17 PM",Procházka po dloooooohém dni,Hike,"",3192,2.80,,,false,,Salomon speedcross black/yellow ,activities/17297015446.gpx,,,3192.0,2761.0,2804.9,5.005,1.016,31.9,31.0,269.7,297.8,48.8,0.0,,,,,,,,,314.0,,,,,,,,,3.0,,,,,0.0,23.0,0.0,,1.0,,1770307200.0,3.0,4.7,3.6,3.6,0.93,995.1,2.3,4.9,113.0,0.0,1770273037.0,1770307391.0,0.625,,27900197.0,0.0,1.0,0.96,15551.0,0.0,,,,,,0.879,634.6,,,,,0.0,,,,,,,0.0,0.0,,,,0.0,,""
17384804643,"Feb 13, 2026, 2:13:32 PM",Procházka ze záhrobí tlusťochů,Hike,"",2906,4.04,,,false,,Salomon speedcross black/yellow ,activities/17384804643.gpx,,,2906.0,2888.0,4039.5,2.8,1.399,25.7,29.7,264.5,287.3,10.8,-0.2,,,,,,,,,452.0,,,,,,,,,3.0,,,,,0.0,24.0,0.0,,1.0,,1770991200.0,3.0,8.0,2.5,3.8,0.75,992.8,5.0,9.2,258.0,0.0,1770963418.0,1770999422.0,0.875,,27900197.0,0.69,5.0,0.88,24722.3,0.0,,,,,,1.39,1033.0,,,,,0.0,,,,,,,,,,,,,,""
17463709499,"Feb 20, 2026, 5:36:23 PM",Evening Hike,Hike,"",2405,2.56,,,false,,Salomon speedcross black/yellow ,activities/17463709499.gpx,,,2405.0,2225.0,2568.3,3.3,1.154,29.1,23.3,268.5,298.1,32.3,0.0,,,,,,,,,287.0,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1771606800.0,1.0,-1.1,-2.0,-6.8,0.65,1025.4,1.3,2.1,124.0,0.0,1771567436.0,1771604949.0,0.125,,27900197.0,0.0,1.0,0.07,31813.1,0.0,,,,,,1.068,1103.3,,,,,0.0,,,,,,,,,,,,,,""
17508309730,"Feb 24, 2026, 5:08:45 PM",Procházka: Vrchlabí,Hike,"",2153,1.96,,,false,"",Salomon speedcross black/yellow ,activities/17508309730.gpx,,,2153.0,1757.0,1960.4,3.493,1.116,9.5,8.6,476.5,486.3,9.2,0.0,,,,,,,,,219.0,,,,,,,,,3.0,,,,,0.0,14.0,0.0,,1.0,,1771952400.0,2.0,3.1,2.0,0.7,0.84,1021.9,1.9,3.5,326.0,0.0,1771912330.0,1771950627.0,0.125,,27900197.0,0.84,5.0,0.42,24442.0,0.0,,,,,,0.911,180.1,,,,,0.0,,,,,,,0.0,0.0,,,,0.0,,""
